step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
50,312,0,0,20.96,8.42,0,0,0,0,
51,312,0,4.98,0,0,2.68,11.86,0,0,
52,312,0,0,22.96,3.42,2.68,5.86,0,0,
53,312,0,1.98,20.96,2.42,1.68,3.8600000000000003,0,0,
54,311,0,2.98,23.96,3.42,3.68,3.8600000000000003,0,0,
55,311,0,4.98,0,1.42,3.68,0,0,0,
56,311,0,0,28.96,4.42,4.68,6.86,0,0,
57,311,0,0.98,20.96,0,2.68,0,0,0,
58,311,0,0,12.96,0.41999999999999993,2.68,18.86,0,0,
59,315,0,1.98,3.960000000000001,6.42,7.68,10.86,0,0,
60,315,0,0,11.96,8.42,2.68,0,0,0,
61,315,0,0,22.96,5.42,4.68,0,0,0,
62,315,0,0,0,0,0,1.8600000000000003,7.8,0,
63,315,0,0,0,18.42,9.68,55.86,0,0,
64,316,0,0,28.96,4.42,3.68,6.86,0,0,
65,316,0,0,18.96,3.42,2.68,1.8600000000000003,0,0,
66,316,0,2.98,18.96,12.42,0.6799999999999999,0,0,0,
67,316,0,1.98,0,5.42,11.68,6.86,0,0,
68,316,0,0.98,21.96,8.42,1.68,0,0,0,
69,300,0,2.98,32.96,3.42,2.68,4.86,0,0,
70,300,0,2.98,26.96,0,4.68,5.86,0,0,
71,300,0,0,21.96,3.42,2.68,0,0,0,
72,300,0,0,19.96,2.42,2.68,0,0,0,
73,300,0,0,15.96,14.42,0.6799999999999999,32.86,0,0,
74,297,0,3.98,20.96,2.42,0,0,0,0,
75,297,0,0,19.96,2.42,0,3.8600000000000003,0,0,
76,297,0,0,18.96,1.42,0.6799999999999999,0,0,0,
77,297,0,0,20.96,0.41999999999999993,11.68,28.86,0,0,
78,297,0,3.98,17.96,4.42,3.68,0,0,0,
79,291,0,0.98,27.96,3.42,5.68,1.8600000000000003,0,0,
80,291,0,0,27.96,0,2.68,0,0,0,
81,291,0,0,0.9600000000000009,5.42,0.6799999999999999,0,0,0,
82,291,0,2.98,20.96,1.42,3.68,4.86,0,0,
83,289,0,0.98,21.96,7.42,0,0,0,0,
84,289,0,0,2.960000000000001,15.42,0,0,0,0,
85,289,0,0,16.96,5.42,0.6799999999999999,0,0,0,
86,289,0,0,18.96,0,1.68,0.8600000000000003,0,0,
87,289,0,0,20.96,0,0.6799999999999999,3.8600000000000003,0,0,
88,287,0,0,6.960000000000001,0,3.68,1.8600000000000003,0,0,
89,287,0,0,0,10.42,0,0,0,0,
90,287,0,0.98,18.96,6.42,0.6799999999999999,0,0,0,
91,287,0,0.98,55.96,23.42,3.68,3.8600000000000003,0,0,
92,287,0,3.98,13.96,0,0,0,0,0,
93,287,0,0,27.96,2.42,2.68,0,0,0,
94,287,0,0,14.96,6.42,4.68,3.8600000000000003,0,0,
95,287,0,0,5.960000000000001,14.42,1.68,0,0,0,
96,287,0,0,18.96,2.42,2.68,2.8600000000000003,0,0,
97,287,0,0,14.96,6.42,3.68,8.86,0,0,
98,282,0,0,22.96,4.42,0.6799999999999999,6.86,0,0,
99,282,0,0,0,8.42,0,3.8600000000000003,0,0,
100,282,0,0,35.96,15.42,3.68,0,2.8,0,
101,282,0,1.98,17.96,0,2.68,2.8600000000000003,0,0,
102,282,0,3.98,9.96,5.42,2.68,8.86,0,0,
103,276,0,2.98,7.960000000000001,26.42,9.68,43.86,4.8,0,
104,276,0,1.98,5.960000000000001,2.42,2.68,13.86,0,0,
105,276,0,1.98,12.96,0,1.68,0,0,0,
106,276,0,1.98,19.96,0.41999999999999993,3.68,9.86,0,0,
107,276,0,0,42.96,0,12.68,0,0,0,
108,276,0,0,12.96,3.42,4.68,0,0,0,
109,276,0,0,11.96,4.42,4.68,0,0,0,
110,276,0,0,17.96,0,4.68,13.86,0,0,
111,276,0,0,30.96,2.42,7.68,32.86,0,0,
112,276,0,0,9.96,7.42,2.68,1.8600000000000003,0,0,
113,270,0,0,10.96,0,3.68,0.8600000000000003,0,0,
114,270,0,0.98,60.96,5.42,17.68,0,0,0,
115,270,0,0.98,18.96,1.42,5.68,0,0,0,
116,270,0,0,9.96,2.42,3.68,2.8600000000000003,0,0,
117,270,0,0,19.96,0,2.68,1.8600000000000003,0,0,
118,272,0,0,46.96,4.42,0,0,0,0,
119,272,0,0,0,0,5.68,8.86,0,0,
120,272,0,0,16.96,4.42,3.68,5.86,0,0,
121,272,0,0,23.96,0,3.68,0,0,0,
122,268,0,0.98,13.96,0,3.68,0,0,0,
123,268,0,0,16.96,3.42,7.68,5.86,0,0,
124,268,0,2.98,8.96,2.42,2.68,0,0,0,
125,268,0,0,6.960000000000001,0,1.68,17.86,0,0,
126,268,0,0,19.96,0.41999999999999993,0,8.86,0,0,
127,269,0,0,8.96,2.42,4.68,0,0,0,
128,269,0,0,7.960000000000001,0,6.68,0,0,0,
129,269,0,2.98,17.96,3.42,5.68,35.86,0,0,
130,269,0,0,15.96,2.42,9.68,0,0,0,
131,269,0,0,6.960000000000001,0,5.68,12.86,0,0,
132,266,0,0,52.96,12.42,4.68,0,0,0,
133,266,0,0,13.96,13.42,0.6799999999999999,19.86,0,0,
134,266,0,0,1.9600000000000009,0,4.68,0,0,0,
135,266,0,0,0,0,5.68,0,0,0,
136,266,0,5.98,25.96,0,6.68,0,0,0,
137,258,0,0,0,0,6.68,0,0,0,
138,258,0,0,0,0,5.68,5.86,0,0,
139,258,0,0,0,0,5.68,0,0,0,
140,258,0,0,18.96,0,10.68,7.86,0,0,
141,258,0,0,0,1.42,2.68,0,0,0,
142,257,0,0,0,0,0.6799999999999999,0,0,0,
143,257,0,0,0,0,6.68,2.8600000000000003,0,0,
144,257,0,0,4.960000000000001,0,2.68,0,0,0,
145,257,0,0,0,0,3.68,0,5.8,0,
146,257,0,0,0,0,1.68,0,0,0,
147,256,0,0,0,0.41999999999999993,6.68,0,0,0,
148,256,0,0,0,0,4.68,2.8600000000000003,0,0,
149,256,0,0,0,0,3.68,0,0,0,
150,256,0,0,0,0,4.68,3.8600000000000003,0,0,
151,256,0,0,0,0,2.68,25.86,0,0,
152,254,0,0,0,0,4.68,0,0,0,
153,254,0,0,0,0,7.68,10.86,0,0,
154,254,1.92,0,0,0,6.68,1.8600000000000003,0,0,
155,254,0,0,0,0,6.68,0,0,0,
156,254,0,0,0,4.42,18.68,2.8600000000000003,0,0,
157,248,0,0,0,0,3.68,0,0,0,
158,248,0,0,0,0,4.68,1.8600000000000003,0,0,
159,248,0,0,0,0,1.68,2.8600000000000003,0,2.88,
160,248,0,0,0,0,4.68,2.8600000000000003,0,0,
161,250,0,0,0,0,5.68,0,0,0,
162,250,0,0,0,0,6.68,1.8600000000000003,0,0,
163,250,0,0,0,0,0,58.86,0,0,
164,250,12.92,0.98,0,0,4.68,11.86,0,0,
165,250,12.92,0,0,0,4.68,0.8600000000000003,0,0,
166,246,0,0,0,0,3.68,0,0,0,
167,246,0,0,0,0.41999999999999993,1.68,0,0,0,
168,246,0,0,0,0,6.68,0,0,0,
169,246,11.92,1.98,0,0,6.68,6.86,0,0,
170,246,0,0,0,0,3.68,0,0,0,
171,242,0,0,0,0,4.68,0,0,0,
172,242,0,0,0,0,3.68,0,0,0,
173,242,0,0,0,0,7.68,0.8600000000000003,0,0,
174,242,0,0,0,0,7.68,0,0,0,
175,242,0.92,0,0,0,6.68,0,0,0,
176,237,0,0,0,0,3.68,0,0,0,
177,237,13.92,0,0,5.42,4.68,0,0,0,
178,237,2.92,0,0,0,4.68,0.8600000000000003,1.8,0,
179,237,1.92,0,0,0,6.68,0,0,0,
180,237,0,0,0,0,6.68,1.8600000000000003,0,0,
181,238,2.92,0,0,0,2.68,0,0,0,
182,238,0,0,6.960000000000001,0,6.68,0,0,0,
183,238,0,0,0,0,6.68,14.86,0,0,
184,238,0,0,0,0,6.68,0,0,0,
185,238,4.92,0,0,0,0.6799999999999999,0,0,0,
186,226,0,0,0,0,12.68,0,0,0,
187,226,18.92,0,0,0,5.68,2.8600000000000003,0,0,
188,226,0,0,0,0,6.68,29.86,0,0,
189,226,0,0,0,0,4.68,0,0,0,
190,226,0,6.98,0,0,4.68,0.8600000000000003,0.8,2.88,
191,230,0.92,0,0,0,2.68,2.8600000000000003,0,0,
192,230,0,0.98,0,0,11.68,0,0,13.879999999999999,
193,230,0,0,0,0,5.68,0,0,0,
194,230,0.92,0,0,0,3.68,0,0,0,
195,230,0,0,0,0,3.68,0,0,0,
196,222,0,0,0.9600000000000009,0,6.68,0,0,0,
197,222,25.92,0.98,0,0,3.68,0,0,0,
198,222,12.92,4.98,0,0,1.68,3.8600000000000003,0,0,
199,222,0.92,0,0,0,5.68,0,0,11.879999999999999,
200,222,0.92,0,0,0,5.68,0,0,0,
201,223,0,0,0,0,0,0,0,0,
202,223,1.92,0,0,0,5.68,1.8600000000000003,0,0,
203,223,1.92,0,0,0,5.68,1.8600000000000003,0,0,
204,223,20.92,0,0,0,15.68,0,0,0,
205,223,2.92,0,0,0,1.68,0,0,0,
206,220,0,0,0,0,2.68,0,0.8,0,
207,220,0,6.98,0,0,3.68,0,10.8,3.88,
208,220,1.92,0,0,0,2.68,0,0.8,0,
209,220,0,0,0,0,4.68,0,0,4.88,
210,214,0.92,0,0,0,4.68,0,0.8,0,
211,214,0,3.98,0,0,0.6799999999999999,41.86,0,0,
212,214,0,1.98,0,0,0.6799999999999999,0,0,0,
213,214,0.92,2.98,0,0,5.68,0,0.8,0,
214,214,28.92,5.98,0,0,4.68,0,0,0,
215,205,4.92,2.98,11.96,0,5.68,0,0,0,
216,205,0,0.98,0,0,7.68,0,0,11.879999999999999,
217,205,0,2.98,0,0,0.6799999999999999,0,0.8,0,
218,205,0,13.98,0,0,2.68,0,0,0,
219,205,5.92,6.98,0,4.42,3.68,0,13.8,0,
220,210,0,2.98,0,0,2.68,0,0,0,
221,210,0,2.98,0,0,0.6799999999999999,1.8600000000000003,0,0,
222,210,0,0,0.9600000000000009,0,9.68,48.86,0,0,
223,210,1.92,1.98,0,0,2.68,0,1.8,0,
224,210,0,0.98,0,0,6.68,0,0,0,
225,200,0,8.98,0,0,4.68,0,0,0,
226,200,0.92,2.98,0,0,5.68,42.86,0,0,
227,200,1.92,4.98,0,0,0,21.86,0,0,
228,200,1.92,0,0,0,5.68,0,6.8,16.88,
229,200,0.92,3.98,0,0,4.68,0,0,0,
230,199,0,3.98,0,0,3.68,15.86,0.8,0,
231,199,4.92,3.98,0,0,0,0,0,0,
232,199,4.92,2.98,0,0,3.68,0,0,0,
233,199,16.92,1.98,0,4.42,1.68,0,0,0,
234,199,0,0,0,0,2.68,0,12.8,0,
235,199,4.92,4.98,0,0,2.68,0,0,0,
236,199,0.92,1.98,0,0,5.68,0,0,0,
237,199,28.92,5.98,0,0,0,6.86,4.8,0,
238,199,0,1.98,0,0,5.68,16.86,0,0,
239,199,0.92,3.98,0,0,2.68,0,12.8,0,
240,195,0,5.98,0,0,3.68,0,4.8,19.88,
241,195,3.92,4.98,0,0,4.68,0,0,0,
242,195,2.92,2.98,0,0,8.68,0,0.8,0,
243,195,0.92,0,0,0,4.68,0,0,0,
244,195,3.92,3.98,0,0,2.68,0,0,0,
245,188,23.92,3.98,0,0,5.68,0,0,0,
246,188,0.92,3.98,0,0,0,0,11.8,0,
247,188,15.92,5.98,0,0,2.68,0,2.8,0,
248,188,0,4.98,0,0,5.68,0,0,0,
249,186,0,3.98,0,0,4.68,19.86,0,21.88,
250,186,0,4.98,0,0,0.6799999999999999,0,0.8,0,
251,186,0,0,0,0,0.6799999999999999,0,0,0,
252,186,0,6.98,0,0,1.68,0,8.8,0,
253,186,0,5.98,0,0,4.68,1.8600000000000003,0,0,
254,185,0,2.98,0,0,2.68,0,0,0,
255,185,5.92,0,0,0,2.68,0.8600000000000003,0,0,
256,185,1.92,4.98,0,0,10.68,39.86,0,0,
257,185,1.92,4.98,0,0,0,0.8600000000000003,0,0,
258,185,2.92,12.98,0,0,1.68,0,0,0,
259,179,2.92,1.98,0,0,0.6799999999999999,0,8.8,0,
260,179,1.92,3.98,0,0,6.68,11.86,0,26.88,
261,179,5.92,0,0,0,0.6799999999999999,0,0,20.88,
262,179,2.92,4.98,0,0,1.68,0,0,0,
263,179,0,7.98,0,0,7.68,5.86,2.8,0,
264,178,1.92,5.98,1.9600000000000009,0,5.68,0,0,0,
265,178,17.92,6.98,0,0,4.68,2.8600000000000003,0,0,
266,178,32.92,10.98,0,0,1.68,0,0,0,
267,178,0,4.98,0.9600000000000009,0,10.68,0,0,19.88,
268,178,0,13.98,0,0,4.68,0,0,0,
269,174,2.92,6.98,0,0,2.68,0,1.8,0,
270,174,1.92,6.98,0,0,1.68,1.8600000000000003,0,0,
271,174,0,2.98,0,0,6.68,1.8600000000000003,5.8,0,
272,174,0,1.98,0,0,2.68,0,0,0,
273,174,0,8.98,0,0,3.68,0,10.8,23.88,
274,172,0,7.98,0,0,3.68,0,0,0,
275,172,2.92,14.98,0,0,0,5.86,0,0,
276,172,1.92,2.98,0,0,0,5.86,0,0,
277,172,5.92,6.98,0,0,0.6799999999999999,11.86,0,13.879999999999999,
278,172,28.92,10.98,0,0,4.68,0,0,0,
279,170,2.92,4.98,0,0,1.68,0,0,0,
280,170,32.92,9.98,0,0,3.68,0,0,0,
281,170,1.92,9.98,0,0,0,0,2.8,0,
282,170,2.92,4.98,0,0,0,0,0,29.88,
283,170,0,5.98,0,0,0,0,0,0,
284,170,0,0,0,0,1.68,0,0,0,
285,170,0,5.98,0,0,0,0,0,0,
286,170,0.92,7.98,0,0,2.68,3.8600000000000003,0,0,
287,170,42.92,8.98,0,0,1.68,0,0,0,
288,170,3.92,6.98,0,0,0,5.86,0,0,
289,162,0,5.98,0,0,0,1.8600000000000003,19.8,0,
290,162,0,7.98,0,0,0,1.8600000000000003,3.8,32.88,
291,162,0.92,6.98,0,0,0,0,0,0,
292,162,0,5.98,0,0,0,0,0,0,
293,155,0.92,0,0,0,0,0,0,0,
294,155,0.92,6.98,0,0,0,0,0,0,
295,155,0.92,6.98,0,0,0,0.8600000000000003,0,0,
296,155,0,3.98,0,0,0,0,6.8,0,
297,155,3.92,6.98,0,0,0,0,0,0,
298,155,30.92,10.98,0,0,0,0,1.8,0,
299,155,43.92,12.98,0,0,0,0,5.8,0,
300,155,1.92,10.98,15.96,0,0,1.8600000000000003,1.8,39.88,
301,155,1.92,10.98,0,0,0,2.8600000000000003,0,0,
302,155,0,6.98,0,0,0,1.8600000000000003,11.8,0,
303,155,2.92,8.98,0,0,0,5.86,0,0,
304,155,0,0,22.96,0,0,0,0,0,
305,155,44.92,1.98,0,0,0,5.86,0,0,
306,155,3.92,6.98,0,0,0,0,1.8,0,
307,155,3.92,9.98,0,0,0,6.86,6.8,0,
308,153,0,19.98,0,0,5.68,0,6.8,23.88,
309,153,4.92,7.98,0,0,0,57.86,3.8,0,
310,153,3.92,7.98,0,0,0,4.86,1.8,33.88,
311,153,2.92,0,0,0,0,8.86,2.8,0,
312,153,6.92,0,0,0,0,24.86,18.8,38.88,
313,144,3.92,7.98,0,0,0,9.86,2.8,0,
314,144,0,6.98,0,0,0,3.8600000000000003,7.8,0,
315,144,6.92,9.98,0,0,0,6.86,0,0,
316,144,6.92,6.98,0,0,0,10.86,0,0,
317,144,35.92,3.98,0,0,0,6.86,3.8,0,
318,142,2.92,8.98,0,0,0,0,7.8,18.88,
319,142,0.92,17.98,0,0,0,16.86,3.8,0,
320,142,9.92,11.98,0,0,0,0,18.8,0,
321,142,10.92,8.98,0,0,0,7.86,7.8,0,
322,142,1.92,8.98,0,0,0,11.86,8.8,0,
323,143,0,0,0,0,0,0,0,0,
324,143,2.92,12.98,0.9600000000000009,0,0,9.86,3.8,0,
325,143,4.92,7.98,0,0,0,8.86,0.8,0,
326,143,6.92,20.98,0,0,0,16.86,4.8,0,
327,138,3.92,6.98,0,0,0,0,0,0,
328,138,3.92,9.98,0.9600000000000009,0,0,11.86,5.8,0,
329,138,64.92,6.98,0.9600000000000009,0,0,3.8600000000000003,4.8,0,
330,138,5.92,8.98,2.960000000000001,0,0,23.86,27.8,0,
331,138,22.92,9.98,2.960000000000001,0,0,6.86,5.8,0,
332,135,1.92,8.98,0.9600000000000009,0,0,0,4.8,0,
333,135,0,8.98,1.9600000000000009,0,0,0,0,28.88,
334,135,0,9.98,0.9600000000000009,0,0,2.8600000000000003,14.8,0,
335,135,0,0,0.9600000000000009,0,0,8.86,7.8,0,
336,135,6.92,7.98,2.960000000000001,0,0,0.8600000000000003,5.8,0,
337,132,3.92,15.98,3.960000000000001,0,0,3.8600000000000003,3.8,0,
338,132,44.92,21.98,0,0,0,0,41.8,0,
339,132,5.92,8.98,2.960000000000001,0,0,37.86,9.8,0,
340,132,5.92,11.98,6.960000000000001,0,0,0,8.8,0,
341,132,0,0,14.96,0,0,10.86,3.8,0,
342,130,7.92,9.98,2.960000000000001,0,0,5.86,3.8,0,
343,130,7.92,5.98,2.960000000000001,0,0,0,0,0.8799999999999999,
344,130,6.92,22.98,3.960000000000001,0,0,11.86,0,0,
345,130,11.92,10.98,49.96,0,0,5.86,2.8,0,
346,130,15.92,6.98,4.960000000000001,0,0,4.86,7.8,49.88,
347,125,11.92,0,3.960000000000001,0,0,2.8600000000000003,24.8,78.88,
348,125,10.92,9.98,4.960000000000001,0,0,15.86,31.8,0,
349,125,0,6.98,5.960000000000001,0,0,0,19.8,0,
350,125,3.92,11.98,5.960000000000001,0,0,7.86,6.8,0,
351,125,8.92,8.98,2.960000000000001,0,0,2.8600000000000003,0,61.88,
352,122,0,11.98,24.96,0,0,5.86,10.8,0,
353,122,0,0,3.960000000000001,0,0,1.8600000000000003,0,0,
354,122,11.92,4.98,7.960000000000001,0,0,0,10.8,0,
355,122,6.92,13.98,4.960000000000001,0,0,13.86,6.8,0,
356,122,77.92,22.98,6.960000000000001,0,0,48.86,27.8,2.88,
357,117,9.92,9.98,5.960000000000001,0,0,9.86,18.8,0,
358,117,8.92,6.98,8.96,0,0,0,8.8,1.88,
359,117,0,2.98,6.960000000000001,0,0,0.8600000000000003,8.8,9.879999999999999,
360,117,8.92,8.98,5.960000000000001,0,0,0,0,0,
361,117,9.92,9.98,6.960000000000001,0,0,10.86,0,0,
362,116,6.92,21.98,7.960000000000001,0,0,0.8600000000000003,2.8,0,
363,116,10.92,10.98,10.96,0,0,9.86,7.8,3.88,
364,116,14.92,8.98,1.9600000000000009,0,0,0,4.8,67.88,
365,116,10.92,0,7.960000000000001,0,0,7.86,20.8,99.88,
366,113,7.92,9.98,10.96,0,0,14.86,2.8,6.88,
367,113,0,10.98,9.96,0,0,28.86,5.8,0,
368,113,16.92,8.98,0,0,0,1.8600000000000003,18.8,4.88,
369,113,12.92,4.98,7.960000000000001,0,0,0,0,76.88,
370,113,0,10.98,10.96,0,0,15.86,11.8,3.88,
371,109,0,0.98,8.96,0,0,8.86,20.8,0,
372,109,19.92,8.98,0,0,0,5.86,6.8,0,
373,109,8.92,24.98,11.96,0,0,2.8600000000000003,14.8,0.8799999999999999,
374,109,58.92,26.98,10.96,0,0,6.86,48.8,4.88,
375,109,10.92,9.98,10.96,0,0,32.86,2.8,0,
376,110,7.92,8.98,10.96,0,0,14.86,12.8,3.88,
377,110,0,0,8.96,0,0,5.86,0,8.879999999999999,
378,110,17.92,10.98,11.96,0,0,8.86,15.8,5.88,
379,110,16.92,11.98,0,0,0,5.86,4.8,5.88,
380,110,14.92,27.98,12.96,0,0,11.86,16.8,0,
381,108,15.92,12.98,11.96,0,0,12.86,8.8,10.879999999999999,
382,108,16.92,13.98,4.960000000000001,0,0,6.86,11.8,180.88,
383,108,25.92,0,11.96,0,0,0.8600000000000003,8.8,36.88,
384,108,18.92,10.98,8.96,0,0,7.86,11.8,7.88,
385,108,6.92,9.98,12.96,0,0,6.86,11.8,0,
386,103,17.92,9.98,10.96,0,0,0,21.8,0,
387,103,18.92,13.98,14.96,0,0,14.86,0,15.879999999999999,
388,103,49.92,10.98,4.960000000000001,0,0,11.86,12.8,7.88,
389,103,129.92,12.98,16.96,0,0,8.86,9.8,2.88,
390,103,22.92,8.98,10.96,0,0,0,9.8,136.88,
391,101,13.92,24.98,18.96,0,0,0,13.8,11.879999999999999,
392,101,24.92,12.98,12.96,0,0,17.86,17.8,15.879999999999999,
393,101,18.92,11.98,0,0,0,0,16.8,0,
394,101,14.92,0,17.96,0,0,1.8600000000000003,12.8,25.88,
395,101,158.92,3.98,12.96,0,0,13.86,0,16.88,
396,98,20.92,9.98,13.96,0,0,4.86,12.8,16.88,
397,98,23.92,14.98,12.96,0,0,0,40.8,25.88,
398,98,0,25.98,16.96,0,0,6.86,52.8,177.88,
399,98,25.92,10.98,14.96,0,0,6.86,20.8,12.879999999999999,
400,98,18.92,10.98,17.96,0,0,9.86,12.8,35.88,
401,93,35.92,0,7.960000000000001,0,0,29.86,0,0,
402,93,23.92,10.98,14.96,0,0,15.86,8.8,29.88,
403,93,25.92,14.98,13.96,0,0,0,11.8,28.88,
404,93,4.92,10.98,68.96000000000001,0,0,0.8600000000000003,10.8,22.88,
405,92,26.92,12.98,16.96,0,0,11.86,11.8,33.88,
406,92,246.92,10.98,13.96,0,0,0,22.8,18.88,
407,92,72.92,25.98,12.96,0,0,6.86,14.8,29.88,
408,92,38.92,16.98,11.96,2.42,0,9.86,0,229.88,
409,92,0,14.98,21.96,0,0,7.86,23.8,21.88,
410,86,0,0,13.96,0,0,17.86,14.8,16.88,
411,86,29.92,13.98,15.96,0,0,0.8600000000000003,17.8,0,
412,86,38.92,19.98,0,0,0,6.86,19.8,24.88,
413,86,237.92,31.98,18.96,0,0,6.86,41.8,27.88,
414,86,36.92,14.98,17.96,0,0,3.8600000000000003,17.8,24.88,
415,85,28.92,14.98,19.96,0,0,7.86,27.8,25.88,
416,85,0,2.98,22.96,0,0,7.86,23.8,26.88,
417,85,33.92,13.98,23.96,0,0,10.86,18.8,30.88,
418,85,44.92,13.98,14.96,0,0,13.86,0,29.88,
419,85,40.92,33.98,13.96,0,0,19.86,12.8,0,
420,83,36.92,11.98,16.96,1.42,0,14.86,14.8,44.88,
421,83,56.92,17.98,17.96,0,0,16.86,16.8,326.88,
422,83,33.92,0,17.96,0,0,9.86,25.8,109.88,
423,83,56.92,10.98,20.96,0,0,21.86,69.8,162.88,
424,83,53.92,13.98,55.96,0,0,5.86,30.8,37.88,
425,79,0,13.98,15.96,0,0,8.86,18.8,29.88,
426,79,45.92,14.98,14.96,0,0,12.86,0,42.88,
427,79,104.92,13.98,23.96,0,0,0,18.8,57.88,
428,79,255.92,24.98,26.96,0,0,0,11.8,50.88,
429,79,48.92,15.98,17.96,0,0,15.86,27.8,300.88,
430,78,56.92,27.98,18.96,0,0,3.8600000000000003,21.8,48.88,
431,78,0,16.98,18.96,0,0,16.86,26.8,58.88,
432,78,68.92,18.98,23.96,0,0,9.86,25.8,0,
433,78,46.92,0,20.96,0,0,4.86,24.8,50.88,
434,78,323.92,10.98,2.960000000000001,0,0,15.86,15.8,51.88,
435,72,49.92,15.98,16.96,0,0,36.86,24.8,59.88,
436,72,66.92,17.98,21.96,0,0,13.86,77.8,52.88,
437,72,0,24.98,10.96,0,0,10.86,41.8,376.88,
438,72,77.92,16.98,18.96,0,0,9.86,10.8,56.88,
439,72,56.92,16.98,0,0,0,32.86,0,72.88,
440,67,85.92,15.98,12.96,0,0,10.86,0,0,
441,67,65.92,16.98,17.96,0,0,10.86,24.8,92.88,
442,67,131.92,17.98,16.96,0,0,0,23.8,166.88,
443,67,68.92,0,0,0,0.6799999999999999,5.86,72.8,403.88,
444,67,90.92,18.98,18.96,0,0,1.8600000000000003,29.8,71.88,
445,66,0,16.98,14.96,0,0,8.86,21.8,57.88,
446,66,73.92,13.98,15.96,0,0,0,0,0,
447,66,423.92,16.98,15.96,0,0,11.86,21.8,76.88,
448,66,421.92,36.98,17.96,0,0,19.86,26.8,67.88,
449,66,79.92,16.98,17.96,0,0,15.86,28.8,495.88,
450,65,98.92,20.98,18.96,0,0,9.86,13.8,112.88,
451,65,0,2.98,7.960000000000001,0,0,30.86,20.8,74.88,
452,65,85.92,18.98,17.96,0,0,2.8600000000000003,29.8,0,
453,65,81.92,20.98,18.96,0,0,7.86,31.8,87.88,
454,65,489.92,28.98,19.96,0,0,6.86,35.8,115.88,
455,60,97.92,19.98,20.96,0,0,27.86,32.8,118.88,
456,60,112.92,18.98,20.96,0,0,10.86,56.8,96.88,
457,60,0,25.98,6.960000000000001,0,0,9.86,34.8,137.88,
458,60,103.92,20.98,14.96,0,0,7.86,35.8,118.88,
459,59,129.92,20.98,15.96,0,0,11.86,0,103.88,
