step,gs0,gs1,gs2,
469,402,366,501,
470,406,364,501,
471,406,364,501,
472,391,357,495,
473,391,357,495,
474,398,355,503,
475,406,356,495,
476,406,356,495,
477,414,367,492,
478,414,367,492,
479,396,369,495,
480,396,369,495,
481,460,399,529,
482,460,399,529,
483,587,518,607,
484,587,518,607,
485,652,580,699,
486,652,580,699,
487,681,626,736,
488,681,626,736,
489,684,629,742,
490,684,629,742,
491,684,632,739,
492,684,632,739,
493,687,640,750,
494,687,640,750,
495,699,640,748,
496,699,640,748,
497,701,634,748,
498,701,634,748,
499,699,635,754,
500,699,635,754,
501,691,645,755,
502,691,645,755,
503,689,634,745,
504,689,634,745,
505,687,646,755,
506,687,646,755,
507,681,640,770,
508,681,640,770,
509,687,622,765,
510,690,640,767,
511,690,640,767,
512,693,640,777,
513,693,640,777,
514,674,626,775,
515,674,626,775,
516,687,627,779,
517,687,627,779,
518,689,643,778,
519,689,643,778,
520,687,620,778,
521,687,620,778,
522,664,609,774,
523,664,609,774,
524,682,617,780,
525,682,617,780,
526,689,631,791,
527,689,631,791,
528,701,617,791,
529,701,617,791,
530,694,623,783,
531,694,623,783,
532,703,615,783,
533,703,615,783,
534,694,617,775,
535,694,617,775,
536,695,618,775,
537,695,618,775,
538,707,607,774,
539,707,607,774,
540,708,606,771,
541,708,606,771,
542,696,598,768,
543,696,598,768,
544,713,610,775,
545,713,610,775,
546,701,605,778,
547,701,605,778,
548,716,605,775,
549,716,605,775,
550,711,604,779,
551,704,602,781,
552,704,602,781,
553,704,591,774,
554,704,591,774,
555,718,609,769,
556,718,609,769,
557,718,603,774,
558,718,603,774,
559,719,597,775,
560,719,597,775,
561,719,596,790,
562,719,596,790,
563,719,598,764,
564,719,598,764,
565,729,598,765,
566,729,598,765,
567,709,602,754,
568,709,602,754,
569,737,600,757,
570,737,600,757,
571,729,601,757,
572,729,601,757,
573,729,602,518,
574,729,602,518,
575,730,594,753,
576,730,594,753,
577,728,602,750,
578,728,602,750,
579,730,601,516,
580,730,601,516,
581,723,600,758,
582,723,600,758,
583,730,606,748,
584,730,606,748,
585,729,613,759,
586,729,613,759,
587,728,614,738,
588,728,614,738,
589,732,610,748,
590,732,610,748,
591,709,618,736,
592,709,618,736,
593,723,595,745,
594,728,626,747,
595,728,626,747,
596,728,645,748,
597,728,645,748,
598,732,625,742,
599,732,625,742,
600,728,630,735,
601,728,630,735,
602,728,644,739,
603,728,644,739,
604,698,642,738,
605,698,642,738,
606,630,582,673,
607,630,582,673,
608,475,431,597,
609,475,431,597,
610,431,381,519,
611,431,381,519,
612,421,367,500,
613,421,367,500,
614,410,381,499,
615,410,381,499,
616,421,379,505,
617,421,379,505,
618,415,373,511,
619,415,373,511,
620,414,369,494,
621,414,369,494,
622,410,371,485,
623,410,371,485,
624,422,388,494,
625,422,388,494,
626,423,389,497,
627,423,389,497,
628,422,376,494,
629,422,376,494,
630,425,378,505,
631,425,378,505,
632,420,364,495,
633,413,354,487,
634,413,354,487,
635,412,371,500,
636,412,371,500,
637,417,380,502,
638,417,380,502,
639,407,367,481,
640,407,367,481,
641,570,453,602,
642,570,453,602,
643,943,905,877,
644,943,905,877,
645,952,946,950,
646,952,946,950,
647,954,950,952,
648,954,950,952,
649,954,950,953,
650,954,950,953,
651,955,951,952,
652,955,951,952,
653,956,951,953,
654,956,951,953,
655,956,951,953,
656,956,951,953,
657,955,950,952,
658,955,950,952,
659,956,951,953,
660,956,951,953,
661,956,950,953,
662,956,950,953,
663,956,951,953,
664,956,951,953,
665,956,951,953,
666,956,951,953,
667,956,951,953,
668,956,950,953,
669,956,950,953,
670,954,949,953,
671,954,949,953,
672,954,950,953,
673,954,950,953,
674,955,950,953,
675,955,950,953,
676,955,950,953,
677,955,950,953,
678,955,950,953,
679,955,950,953,
680,955,950,953,
681,955,950,953,
682,955,950,953,
683,955,950,953,
684,955,950,953,
685,955,950,953,
686,955,950,953,
687,955,950,953,
688,954,950,953,
689,954,950,953,
690,955,950,953,
691,955,950,953,
692,955,950,953,
693,955,950,953,
694,952,947,952,
695,952,947,952,
696,953,948,952,
697,953,948,952,
698,954,950,953,
699,954,950,953,
700,953,950,953,
701,953,950,953,
702,953,949,953,
703,953,949,953,
704,954,950,953,
705,954,950,953,
706,954,950,953,
707,954,950,953,
708,954,950,952,
709,954,950,952,
710,954,950,952,
711,954,950,952,
712,954,949,952,
713,954,949,952,
714,954,950,952,
715,954,950,952,
716,953,950,951,
717,953,950,951,
718,954,950,952,
719,954,950,952,
720,954,950,952,
721,954,950,952,
722,954,950,952,
723,954,950,952,
724,954,949,952,
725,954,949,952,
726,953,949,952,
727,954,949,952,
728,954,949,952,
729,954,949,952,
730,954,949,952,
731,954,949,952,
732,954,949,952,
733,955,950,952,
734,955,950,952,
735,955,950,952,
736,955,950,952,
737,954,950,952,
738,954,950,952,
739,955,950,953,
740,955,950,953,
741,954,950,952,
742,954,950,952,
743,955,950,952,
744,955,950,952,
745,955,950,952,
746,955,950,952,
747,955,950,952,
748,955,950,952,
749,955,950,952,
750,955,950,952,
751,956,950,952,
752,956,950,952,
753,955,950,952,
754,955,950,952,
755,956,950,952,
756,956,950,952,
757,956,951,952,
758,956,951,952,
759,956,950,952,
760,956,950,952,
761,956,950,952,
762,956,950,952,
763,956,950,952,
764,956,950,952,
765,956,951,953,
766,956,951,953,
767,956,951,953,
768,956,951,953,
769,956,951,953,
770,956,950,952,
771,956,950,952,
772,956,952,953,
773,956,952,953,
774,956,951,953,
775,956,951,953,
776,956,952,953,
777,956,952,953,
778,956,952,953,
779,956,952,953,
780,956,951,953,
781,956,951,953,
782,956,951,953,
783,956,951,953,
784,956,952,953,
785,956,952,953,
786,956,951,953,
787,956,951,953,
788,956,951,953,
789,956,951,953,
790,956,951,953,
791,956,951,953,
792,956,952,953,
793,956,952,953,
794,956,952,953,
795,956,952,953,
796,956,952,953,
797,956,952,953,
798,957,952,953,
799,957,952,953,
800,957,952,953,
801,957,952,953,
802,957,952,953,
803,957,952,953,
804,957,952,953,
805,957,952,953,
806,956,952,953,
807,957,952,953,
808,957,952,953,
809,956,952,953,
810,956,952,953,
811,956,950,953,
812,956,950,953,
813,956,951,953,
814,956,951,953,
815,956,952,953,
816,956,952,953,
817,957,951,953,
818,957,951,953,
819,957,950,953,
820,957,950,953,
821,957,951,953,
822,957,951,953,
823,957,951,953,
824,957,951,953,
825,957,951,953,
826,957,951,953,
827,957,951,953,
828,957,951,953,
829,957,951,953,
830,957,951,953,
831,957,952,952,
832,957,952,952,
833,956,951,953,
834,956,951,953,
835,957,952,953,
836,957,952,953,
837,957,952,953,
838,957,952,953,
839,957,952,954,
840,957,952,954,
841,957,952,953,
842,957,952,953,
843,956,950,952,
844,956,950,952,
845,957,952,953,
846,957,952,953,
847,956,952,953,
848,956,952,953,
849,956,951,953,
850,956,951,953,
851,957,952,954,
852,957,952,953,
853,957,952,953,
854,957,952,953,
855,957,952,953,
856,957,952,953,
857,957,952,953,
858,957,952,954,
859,957,952,954,
860,957,952,954,
861,957,952,954,
862,956,950,953,
863,956,950,953,
864,957,952,954,
865,957,952,954,
866,957,952,954,
867,957,952,954,
868,956,952,953,
869,956,952,953,
870,956,951,953,
871,956,951,953,
872,956,951,954,
873,956,951,954,
874,956,952,954,
875,956,952,954,
876,956,952,954,
877,956,952,954,
878,956,951,954,
879,956,951,954,
880,956,952,953,
881,956,952,953,
882,956,952,954,
883,956,952,954,
884,956,952,954,
885,956,952,954,
886,956,951,953,
887,956,951,953,
888,956,952,954,
889,956,952,954,
890,956,951,954,
891,956,951,954,
892,956,952,953,
893,956,952,953,
894,956,952,953,
895,956,952,953,
896,956,952,953,
897,956,952,953,
898,956,952,954,
899,956,952,954,
