step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
103,83,23.9,39.46,91.92,24.56,47.54,0,16.96,41.0,
104,92,60.9,39.46,12.92,8.56,36.54,5.32,0,0.0,
105,92,159.9,41.46,14.92,11.56,45.54,19.32,7.96,33.0,
106,92,145.9,51.46,0,16.56,43.54,78.32,12.96,32.0,
107,92,59.9,39.46,26.92,16.56,40.54,0,0,135.0,
108,100,58.9,43.46,23.92,5.5600000000000005,34.54,0,9.96,28.0,
109,100,0,34.46,23.92,8.56,35.54,48.32,9.96,31.0,
110,100,56.9,45.46,5.92,0,31.54,39.32,7.96,0.0,
111,100,50.9,33.46,25.92,9.56,33.54,60.32,20.96,29.0,
112,100,112.9,41.46,24.92,9.56,45.54,15.32,0,24.0,
113,116,47.9,41.46,23.92,5.5600000000000005,36.54,64.32,6.96,21.0,
114,116,43.9,45.46,0,18.56,20.54,86.32,40.96,26.0,
115,116,0,44.46,31.92,0,24.54,47.32,35.96,76.0,
116,116,43.9,44.46,27.92,9.56,37.54,64.32,8.96,20.0,
117,116,40.9,43.46,35.92,9.56,32.54,21.32,7.96,28.0,
118,135,42.9,45.46,48.92,0,41.54,15.32,5.96,27.0,
119,135,35.9,33.46,35.92,12.56,16.54,39.32,33.96,56.0,
120,135,36.9,41.46,36.92,12.56,42.54,4.32,11.96,16.0,
121,135,0,43.46,92.92,14.56,20.54,0,10.96,15.0,
122,135,33.9,41.46,36.92,9.56,37.54,33.32,0,14.0,
123,157,34.9,39.46,36.92,7.5600000000000005,20.54,63.32,10.96,14.0,
124,157,47.9,41.46,36.92,8.56,35.54,8.32,7.96,10.0,
125,157,26.9,44.46,39.92,16.56,32.54,21.32,0.96,25.0,
126,157,26.9,52.46,37.92,8.56,35.54,83.32,12.96,13.0,
127,157,30.9,51.46,41.92,8.56,14.54,23.32,27.96,12.0,
128,180,25.9,42.46,38.92,7.5600000000000005,19.54,57.32,11.96,5.0,
129,180,23.9,42.46,40.92,11.56,27.54,0,16.96,16.0,
130,180,15.9,32.46,43.92,10.56,20.54,17.32,3.96,11.0,
131,180,24.9,41.46,46.92,10.56,22.54,46.32,14.96,12.0,
132,180,20.9,40.46,45.92,6.5600000000000005,19.54,17.32,6.96,11.0,
133,192,20.9,46.46,49.92,7.5600000000000005,21.54,24.32,11.96,0.0,
134,192,19.9,32.46,43.92,6.5600000000000005,22.54,56.32,3.96,5.0,
135,192,19.9,37.46,46.92,11.56,14.54,89.32,22.96,11.0,
136,192,40.9,36.46,28.92,11.56,0,84.32,20.96,0.0,
137,192,18.9,38.46,50.92,6.5600000000000005,22.54,49.32,34.96,1.0,
138,196,31.9,38.46,48.92,11.56,15.54,0,20.96,11.0,
139,196,18.9,37.46,47.92,10.56,6.539999999999999,41.32,21.96,12.0,
140,196,15.9,35.46,46.92,12.56,9.54,39.32,5.96,44.0,
141,196,0,33.46,56.92,12.56,10.54,68.32,24.96,11.0,
142,196,0,19.46,54.92,8.56,10.54,55.32,25.96,14.0,
143,196,15.9,34.46,51.92,5.5600000000000005,16.54,28.32,25.96,0.0,
144,196,13.9,33.46,52.92,17.56,16.54,65.32,23.96,13.0,
145,196,52.9,40.46,51.92,10.56,2.539999999999999,61.32,26.96,12.0,
146,196,16.9,32.46,54.92,16.56,7.539999999999999,32.32,34.96,13.0,
147,191,16.9,29.46,66.92,9.56,5.539999999999999,48.32,54.96,10.0,
148,191,0,27.46,59.92,17.56,4.539999999999999,0,30.96,41.0,
149,191,15.9,27.46,55.92,16.56,11.54,58.32,36.96,16.0,
150,191,14.9,28.46,53.92,10.56,13.54,0,33.96,18.0,
151,191,15.9,21.46,66.92,30.56,3.539999999999999,24.32,8.96,0.0,
152,191,14.9,26.46,35.92,19.56,1.5399999999999991,73.32,38.96,18.0,
153,191,38.9,25.46,52.92,18.56,11.54,0,32.96,0.0,
154,191,12.9,23.46,53.92,21.56,6.539999999999999,0,47.96,11.0,
155,191,18.9,22.46,23.92,20.56,14.54,23.32,33.96,19.0,
156,191,33.9,22.46,55.92,23.56,0,77.32,41.96,19.0,
157,199,39.9,28.46,53.92,28.56,5.539999999999999,0,39.96,17.0,
158,199,12.9,19.46,77.92,35.56,5.539999999999999,0,48.96,42.0,
159,199,9.9,23.46,53.92,30.56,10.54,28.32,43.96,22.0,
160,199,4.9,16.46,51.92,32.56,0,82.32,41.96,16.0,
161,199,10.9,19.46,52.92,25.56,18.54,9.32,41.96,0.0,
162,196,11.9,4.460000000000001,5.92,32.56,2.539999999999999,0,42.96,20.0,
163,196,31.9,12.46,46.92,30.56,0,0,26.96,22.0,
164,196,12.9,16.46,58.92,30.56,0,4.32,42.96,23.0,
165,196,12.9,17.46,57.92,34.56,0,0,44.96,25.0,
166,196,0,26.46,56.92,30.56,22.54,0,54.96,25.0,
167,180,14.9,15.46,51.92,25.56,4.539999999999999,96.32,31.96,25.0,
168,180,13.9,18.46,52.92,36.56,0,80.32,44.96,62.0,
169,180,15.9,0,52.92,40.56,6.539999999999999,80.32,47.96,37.0,
170,180,16.9,12.46,52.92,43.56,0,10.32,44.96,24.0,
171,180,9.9,15.46,50.92,43.56,0,0,58.96,31.0,
172,171,14.9,14.46,43.92,35.56,6.539999999999999,39.32,38.96,0.0,
173,171,55.9,13.46,52.92,47.56,7.539999999999999,0,50.96,27.0,
174,171,40.9,24.46,45.92,42.56,5.539999999999999,46.32,59.96,35.0,
175,171,16.9,14.46,47.92,52.56,0,9.32,46.96,71.0,
176,171,14.9,13.46,43.92,46.56,0,0,44.96,36.0,
177,142,0,10.46,46.92,43.56,0.5399999999999991,0,46.96,34.0,
178,142,18.9,11.46,45.92,35.56,0,0,42.96,0.0,
179,142,19.9,0,40.92,44.56,0,0,46.96,39.0,
180,142,73.9,7.460000000000001,30.92,47.56,0,4.32,33.96,39.0,
181,142,21.9,11.46,0.9199999999999999,59.56,16.54,62.32,43.96,39.0,
182,119,21.9,10.46,42.92,52.56,13.54,0,65.96,47.0,
183,119,0,25.46,39.92,51.56,7.539999999999999,0,66.96,97.0,
184,119,26.9,11.46,40.92,48.56,10.54,19.32,48.96,50.0,
185,119,25.9,12.46,36.92,52.56,0,43.32,58.96,68.0,
186,119,24.9,0,31.92,60.56,0,48.32,34.96,51.0,
187,111,31.9,11.46,30.92,53.56,0,0,46.96,53.0,
188,111,110.9,10.46,32.92,49.56,0,13.32,46.96,0.0,
189,111,28.9,11.46,36.92,63.56,0.5399999999999991,63.32,69.96,40.0,
190,111,49.9,14.46,32.92,60.56,0.5399999999999991,0,49.96,60.0,
191,111,35.9,13.46,31.92,59.56,0,0,44.96,49.0,
192,102,37.9,12.46,10.92,62.56,0,0,12.96,105.0,
193,102,0,12.46,29.92,51.56,0,32.32,30.96,69.0,
194,102,27.9,11.46,24.92,50.56,8.54,15.32,41.96,60.0,
195,102,39.9,11.46,22.92,54.56,8.54,0,45.96,4.0,
196,102,29.9,39.46,21.92,60.56,10.54,59.32,46.96,69.0,
197,91,72.9,25.46,32.92,62.56,0,16.32,69.96,61.0,
198,91,208.9,14.46,20.92,58.56,17.54,0,38.96,69.0,
199,91,45.9,11.46,18.92,60.56,0,0.3200000000000003,49.96,66.0,
200,91,47.9,12.46,33.92,60.56,21.54,26.32,80.96,62.0,
201,91,0,14.46,25.92,58.56,0,84.32,54.96,137.0,
202,80,46.9,15.46,18.92,58.56,8.54,32.32,41.96,68.0,
203,80,43.9,12.46,6.92,62.56,14.54,0,16.96,70.0,
204,80,51.9,31.46,13.92,53.56,1.5399999999999991,76.32,11.96,0.0,
205,80,62.9,14.46,3.92,61.56,12.54,38.32,44.96,68.0,
206,80,88.9,11.46,18.92,62.56,16.54,0,36.96,132.0,
207,80,56.9,0,22.92,65.56,27.54,0,75.96,261.0,
208,80,54.9,14.46,17.92,53.56,7.539999999999999,0,39.96,64.0,
209,80,0,15.46,19.92,55.56,8.54,0,35.96,79.0,
210,80,59.9,16.46,9.92,53.56,16.54,23.32,0.96,0.0,
211,76,308.9,16.46,14.92,59.56,30.54,0,37.96,84.0,
212,76,277.9,41.46,14.92,71.56,23.54,3.3200000000000003,34.96,75.0,
213,76,77.9,17.46,13.92,62.56,14.54,0,29.96,320.0,
214,76,60.9,17.46,12.92,51.56,23.54,20.32,30.96,1.0,
215,76,55.9,46.46,13.92,54.56,26.54,46.32,29.96,63.0,
216,74,90.9,25.46,7.92,53.56,29.54,0,49.96,76.0,
217,74,63.9,18.46,13.92,47.56,26.54,0,28.96,0.0,
218,74,55.9,0,13.92,52.56,28.54,55.32,38.96,66.0,
219,74,256.9,0,7.92,51.56,34.54,35.32,0,78.0,
220,74,64.9,23.46,12.92,52.56,25.54,29.32,30.96,84.0,
221,69,58.9,19.46,16.92,52.56,29.54,9.32,42.96,69.0,
222,69,0,41.46,0,44.56,32.54,21.32,60.96,305.0,
223,69,82.9,16.46,12.92,48.56,27.54,0,24.96,68.0,
224,69,60.9,21.46,14.92,50.56,40.54,44.32,20.96,86.0,
225,69,67.9,3.460000000000001,16.92,42.56,32.54,0,0,0.0,
226,71,69.9,25.46,12.92,43.56,43.54,13.32,30.96,60.0,
227,71,294.9,23.46,14.92,43.56,38.54,0,13.96,20.0,
228,71,67.9,24.46,17.92,44.56,39.54,75.32,66.96,55.0,
229,71,88.9,25.46,16.92,36.56,26.54,0,16.96,59.0,
230,71,0,23.46,14.92,42.56,30.54,0.3200000000000003,17.96,68.0,
231,77,69.9,24.46,3.92,29.56,27.54,12.32,0,59.0,
232,77,114.9,26.46,13.92,39.56,35.54,25.32,17.96,55.0,
233,77,0,27.46,12.92,46.56,37.54,0,10.96,66.0,
234,77,0,4.460000000000001,12.92,36.56,43.54,0,16.96,63.0,
235,77,68.9,28.46,17.92,27.56,36.54,16.32,18.96,0.0,
236,78,72.9,30.46,17.92,33.56,59.54,0,12.96,53.0,
237,78,251.9,43.46,39.92,16.56,54.54,51.32,49.96,56.0,
238,78,72.9,26.46,0,31.56,54.54,0,0,48.0,
239,78,62.9,29.46,14.92,30.56,56.54,3.3200000000000003,18.96,61.0,
240,78,0,13.46,18.92,24.56,29.54,0,1.96,42.0,
241,78,68.9,27.46,20.92,29.56,38.54,0,8.96,49.0,
242,78,62.9,33.46,0,26.56,36.54,78.32,0,43.0,
243,78,64.9,44.46,20.92,23.56,47.54,42.32,7.96,16.0,
244,78,70.9,32.46,21.92,24.56,39.54,0,7.96,42.0,
245,80,66.9,36.46,16.92,27.56,62.54,0,0,248.0,
246,80,62.9,9.46,18.92,21.56,42.54,12.32,7.96,76.0,
247,80,66.9,31.46,19.92,22.56,34.54,59.32,5.96,38.0,
248,80,48.9,33.46,20.92,20.56,57.54,0,7.96,0.0,
249,80,63.9,31.46,20.92,16.56,36.54,65.32,40.96,0.0,
250,88,199.9,34.46,20.92,14.56,78.53999999999999,14.32,11.96,33.0,
251,88,81.9,35.46,24.92,20.56,53.54,1.3200000000000003,4.96,27.0,
252,88,59.9,30.46,17.92,17.56,53.54,21.32,0,162.0,
253,88,0,30.46,23.92,17.56,52.54,1.3200000000000003,6.96,32.0,
254,88,48.9,44.46,23.92,14.56,50.54,7.32,5.96,30.0,
255,98,51.9,34.46,27.92,17.56,64.53999999999999,74.32,16.96,23.0,
256,98,53.9,31.46,25.92,12.56,50.54,0,5.96,0.0,
257,98,43.9,19.46,28.92,12.56,43.54,6.32,0.96,25.0,
258,98,91.9,19.46,28.92,17.56,52.54,38.32,0,18.0,
259,98,44.9,30.46,25.92,27.56,51.54,3.3200000000000003,6.96,23.0,
260,113,39.9,30.46,31.92,20.56,54.54,0,9.96,19.0,
261,113,0,38.46,32.92,17.56,34.54,49.32,24.96,52.0,
262,113,36.9,31.46,34.92,18.56,46.54,48.32,6.96,22.0,
263,113,38.9,28.46,29.92,6.5600000000000005,49.54,51.32,6.96,89.0,
264,113,35.9,14.46,35.92,16.56,42.54,24.32,2.96,28.0,
265,128,32.9,28.46,32.92,16.56,47.54,21.32,6.96,18.0,
266,128,26.9,28.46,30.92,16.56,45.54,37.32,3.96,0.0,
267,128,33.9,29.46,12.92,14.56,47.54,77.32,18.96,0.0,
268,128,72.9,28.46,33.92,12.56,46.54,0,3.96,12.0,
269,128,43.9,34.46,35.92,11.56,34.54,25.32,9.96,6.0,
270,148,20.9,25.46,35.92,11.56,34.54,16.32,7.96,12.0,
271,148,25.9,27.46,34.92,14.56,34.54,0,24.96,0.0,
272,148,28.9,34.46,39.92,16.56,48.54,0,11.96,9.0,
273,148,31.9,32.46,37.92,16.56,47.54,85.32,27.96,4.0,
274,148,20.9,26.46,43.92,12.56,41.54,1.3200000000000003,6.96,7.0,
275,168,18.9,25.46,38.92,13.56,23.54,42.32,14.96,6.0,
276,168,0,22.46,35.92,16.56,21.54,23.32,11.96,10.0,
277,168,17.9,26.46,38.92,22.56,43.54,52.32,5.96,11.0,
278,168,16.9,26.46,40.92,15.56,27.54,97.32,0,2.0,
279,183,17.9,32.46,40.92,12.56,35.54,12.32,1.96,0.0,
280,183,17.9,23.46,37.92,16.56,37.54,51.32,14.96,5.0,
281,183,21.9,26.46,39.92,13.56,18.54,22.32,13.96,11.0,
282,183,14.9,17.46,56.92,21.56,49.54,53.32,30.96,29.0,
283,183,17.9,28.46,43.92,18.56,19.54,46.32,21.96,6.0,
284,197,0,25.46,40.92,21.56,31.54,110.32,19.96,7.0,
285,197,14.9,25.46,32.92,15.56,33.54,3.3200000000000003,0,8.0,
286,197,13.9,25.46,50.92,15.56,25.54,31.32,23.96,5.0,
287,197,24.9,20.46,44.92,17.56,24.54,104.32,6.96,8.0,
288,197,14.9,26.46,40.92,17.56,21.54,49.32,25.96,13.0,
289,197,9.9,33.46,50.92,16.56,23.54,39.32,20.96,10.0,
290,197,16.9,23.46,44.92,17.56,7.539999999999999,13.32,49.96,6.0,
291,197,43.9,22.46,38.92,15.56,24.54,55.32,26.96,6.0,
292,197,12.9,23.46,39.92,23.56,18.54,69.32,28.96,8.0,
293,197,6.9,22.46,0,8.56,18.54,14.32,58.96,10.0,
294,193,0,25.46,44.92,27.56,3.539999999999999,38.32,47.96,33.0,
295,193,10.9,22.46,43.92,19.56,12.54,23.32,31.96,11.0,
296,193,10.9,20.46,40.92,21.56,20.54,13.32,33.96,21.0,
297,193,8.9,7.460000000000001,55.92,23.56,6.539999999999999,0,14.96,11.0,
298,193,8.9,18.46,43.92,20.56,21.54,30.32,33.96,15.0,
299,199,30.9,18.46,36.92,23.56,21.54,65.32,42.96,0.0,
300,199,7.9,16.46,46.92,24.56,0.5399999999999991,79.32,58.96,0.0,
301,199,25.9,18.46,40.92,24.56,3.539999999999999,48.32,40.96,10.0,
302,199,9.9,20.46,45.92,29.56,16.54,36.32,39.96,5.0,
303,199,6.9,17.46,36.92,25.56,0,47.32,24.96,43.0,
304,196,0,17.46,12.92,38.56,8.54,76.32,33.96,14.0,
305,196,0,8.46,43.92,29.56,5.539999999999999,48.32,44.96,11.0,
306,196,4.9,16.46,35.92,30.56,15.54,79.32,47.96,0.0,
307,196,5.9,14.46,38.92,25.56,5.539999999999999,26.32,45.96,11.0,
308,196,26.9,16.46,45.92,26.56,6.539999999999999,77.32,44.96,11.0,
309,194,7.9,12.46,33.92,31.56,0,61.32,45.96,20.0,
310,194,4.9,14.46,44.92,31.56,6.539999999999999,54.32,62.96,19.0,
311,194,0,14.46,43.92,35.56,0,0,52.96,40.0,
312,194,6.9,10.46,0,34.56,1.5399999999999991,147.32,52.96,22.0,
313,194,4.9,13.46,38.92,23.56,4.539999999999999,22.32,33.96,21.0,
314,189,8.9,10.46,40.92,40.56,5.539999999999999,66.32,55.96,48.0,
315,189,8.9,0,40.92,56.56,4.539999999999999,56.32,57.96,55.0,
316,189,8.9,10.46,40.92,37.56,0,33.32,55.96,24.0,
317,189,0,8.46,36.92,39.56,16.54,10.32,52.96,24.0,
318,189,6.9,9.46,30.92,36.56,0,27.32,42.96,7.0,
319,176,16.9,11.46,18.92,43.56,7.539999999999999,2.3200000000000003,54.96,28.0,
320,176,36.9,15.46,36.92,37.56,0.5399999999999991,12.32,53.96,27.0,
321,176,10.9,7.460000000000001,34.92,39.56,7.539999999999999,0,56.96,56.0,
322,176,9.9,17.46,31.92,37.56,13.54,43.32,54.96,33.0,
323,154,12.9,10.46,35.92,30.56,8.54,56.32,62.96,38.0,
324,154,14.9,10.46,26.92,34.56,13.54,59.32,49.96,0.0,
325,154,10.9,0,35.92,38.56,0,7.32,53.96,39.0,
326,154,40.9,0,24.92,41.56,13.54,0,53.96,40.0,
327,154,18.9,7.460000000000001,0,46.56,17.54,0,65.96,43.0,
328,131,15.9,11.46,87.92,44.56,4.539999999999999,0,67.96,39.0,
329,131,0,22.46,32.92,44.56,2.539999999999999,71.32,71.96,42.0,
330,131,24.9,12.46,31.92,41.56,0,0,63.96,46.0,
331,131,16.9,7.460000000000001,18.92,49.56,0,26.32,68.96,129.0,
332,131,18.9,0,31.92,43.56,0,55.32,68.96,67.0,
333,113,19.9,8.46,23.92,43.56,10.54,36.32,61.96,49.0,
334,113,24.9,10.46,22.92,49.56,0,26.32,61.96,58.0,
335,113,0,7.460000000000001,1.92,32.56,16.54,22.32,58.96,52.0,
336,113,28.9,8.46,9.92,46.56,7.539999999999999,33.32,30.96,59.0,
337,113,34.9,9.46,26.92,44.56,5.539999999999999,0.3200000000000003,62.96,58.0,
338,97,96.9,4.460000000000001,21.92,48.56,6.539999999999999,10.32,55.96,53.0,
339,97,31.9,9.46,41.92,41.56,17.54,0,60.96,121.0,
340,97,28.9,36.46,24.92,45.56,5.539999999999999,0,61.96,57.0,
341,97,41.9,12.46,27.92,51.56,0,24.32,66.96,65.0,
342,97,29.9,6.460000000000001,0,42.56,15.54,0,64.96,0.0,
343,87,34.9,0,27.92,45.56,6.539999999999999,0,61.96,65.0,
344,87,157.9,0,0.9199999999999999,45.56,8.54,2.3200000000000003,26.96,65.0,
345,87,43.9,8.46,17.92,49.56,4.539999999999999,0,59.96,66.0,
346,87,35.9,8.46,32.92,50.56,8.54,54.32,63.96,65.0,
347,87,0,33.46,23.92,56.56,10.54,8.32,81.96,196.0,
348,87,43.9,10.46,15.92,51.56,0,40.32,54.96,67.0,
349,87,40.9,13.46,37.92,38.56,11.54,43.32,62.96,106.0,
350,87,59.9,0,7.92,39.56,4.539999999999999,0,35.96,67.0,
351,87,50.9,8.46,13.92,45.56,0,11.32,50.96,66.0,
352,87,232.9,7.460000000000001,15.92,35.56,22.54,13.32,52.96,0.0,
353,81,9.9,8.46,12.92,53.56,17.54,8.32,54.96,81.0,
354,81,61.9,12.46,2.92,42.56,0,0,32.96,0.0,
355,81,315.9,11.46,10.92,48.56,16.54,8.32,48.96,70.0,
356,81,156.9,39.46,27.92,49.56,2.539999999999999,39.32,47.96,79.0,
357,81,55.9,11.46,8.92,54.56,16.54,7.32,47.96,309.0,
358,72,0,14.46,9.92,44.56,12.54,0,45.96,72.0,
359,72,0,0,7.92,46.56,0.5399999999999991,51.32,43.96,84.0,
360,72,57.9,16.46,0,37.56,20.54,85.32,39.96,0.0,
361,72,54.9,18.46,11.92,60.56,1.5399999999999991,10.32,31.96,67.0,
362,76,329.9,35.46,16.92,37.56,24.54,0,61.96,63.0,
363,76,64.9,14.46,10.92,45.56,21.54,28.32,36.96,83.0,
364,76,73.9,11.46,0,40.56,32.54,0,32.96,88.0,
365,76,0,5.460000000000001,10.92,37.56,10.54,52.32,34.96,70.0,
366,76,70.9,13.46,8.92,34.56,6.539999999999999,15.32,33.96,72.0,
367,68,77.9,17.46,0.9199999999999999,36.56,33.54,0,0,72.0,
368,68,65.9,40.46,6.92,38.56,36.54,28.32,31.96,20.0,
369,68,87.9,18.46,25.92,35.56,38.54,31.32,36.96,70.0,
370,68,78.9,19.46,9.92,43.56,32.54,0,31.96,406.0,
371,68,330.9,20.46,19.92,19.56,28.54,0,24.96,77.0,
372,71,78.9,22.46,27.92,24.56,16.54,0,71.96,130.0,
373,71,72.9,20.46,11.92,36.56,20.54,43.32,27.96,69.0,
374,71,0,24.46,11.92,31.56,41.54,85.32,24.96,73.0,
375,71,68.9,27.46,6.92,27.56,59.54,0,0,85.0,
376,71,124.9,23.46,42.92,34.56,34.54,25.32,20.96,83.0,
377,74,266.9,23.46,3.92,15.56,43.54,0,0,51.0,
378,76,75.9,23.46,23.92,35.56,37.54,0,17.96,50.0,
379,76,64.9,25.46,17.92,36.56,42.54,43.32,0,53.0,
